timestamp,open,high,low,close,volume,rsi_14,ema_20,ema_50,ema_spread_20_50,rsi_slope_14_5,roc_12,vwap_typical_daily,obv,atr_14,sma_20,std_20,bb_mid_20_2,bb_upper_20_2,bb_lower_20_2,macd_12_26_9,macd_signal_12_26_9,macd_hist_12_26_9,plus_di_14,minus_di_14,adx_14
2023-01-01 00:00:00+00:00,100.24835707650561,100.39625051873067,100.20779984238504,100.3556932846101,1037.8494308322677,,,,,,,100.31991454857526,0.0,0.0,,,,,,,,,,,
2023-01-01 01:00:00+00:00,100.17922492592002,100.48752278153512,100.0391624282154,100.3474602838305,953.8917337911188,,,,,,,100.30624955849709,-953.8917337911188,0.0,,,,,,,,,,,
2023-01-01 02:00:00+00:00,100.50306919497037,101.02850893789477,100.30254482499855,100.82798456792295,1043.480296005283,,,,,,,100.44838282438434,89.5885622141642,0.0,,,,,,,,,,,
2023-01-01 03:00:00+00:00,101.26458412317439,101.78542279816132,101.05988606379792,101.58072473878485,1067.7818929402476,,,,,,,100.71564341944813,1157.370455154412,0.0,,,,,,,,,,,
2023-01-01 04:00:00+00:00,101.14750743581271,101.3025008886648,100.5792131725735,100.73420662542559,1020.6717451611851,,,,,,,100.74678547209021,136.69870999322688,0.0,,,,,,,,,,,
2023-01-01 05:00:00+00:00,101.03043895733812,101.29272395057286,100.48680645212885,100.74909144536359,1093.8397906279033,,,,,,,100.76369020038175,1230.5385006211302,0.0,,,,,,,,,,,
2023-01-01 06:00:00+00:00,101.82004536509181,102.06779390231615,101.72680740803007,101.97455594525441,961.3105400448213,,,,,,,100.91893943035664,2191.8490406659516,0.0,,,,,,,,,,,
2023-01-01 07:00:00+00:00,102.20376272966827,102.54366056643981,102.0180006781704,102.35789851494194,937.7672648344292,,,,,,,101.07925640194675,3129.616305500381,0.0,,,,,,,,,,,
2023-01-01 08:00:00+00:00,101.9690255367008,102.33556940576379,101.75699597352961,102.1235398425926,911.0639875547861,,,,,,,101.17944684200965,2218.552317945595,0.0,,,,,,,,,,,
2023-01-01 09:00:00+00:00,102.24030555849379,103.64756888909608,101.98886167508792,103.39612500569021,1074.802215574459,,,,,,,101.37429031401186,3293.3545335200542,0.0,,,,,,,,,,,
2023-01-01 10:00:00+00:00,102.00859671208755,102.45102535310438,101.73743522427867,102.1798638652955,1032.7182828177029,,,,,,,101.44370758643322,2260.6362507023514,0.0,,,,,,,,,,,
2023-01-01 11:00:00+00:00,101.77573183530242,102.20393731817282,101.6881960444862,102.1164015273566,997.2207664544773,,,,,,,101.48966580557533,1263.4154842478742,0.0,,,,,,,,,,,
2023-01-01 12:00:00+00:00,101.89671297108544,102.22950208305983,101.850124388159,102.1829135001334,1013.9984313159911,,,,,,1.8207439515576684,101.53577855223239,2277.4139155638654,0.0,,,,,,,,,,,
2023-01-01 13:00:00+00:00,100.94007284875654,101.46325790633813,100.6123051665667,101.13549022414828,943.7255476350812,48.922653666426235,,,,,0.7853013300873402,101.50460523943289,1333.6883679287844,0.8856768824699586,,,,,,,,,,,
2023-01-01 14:00:00+00:00,100.07761393250003,100.31084533369798,99.74980175790996,99.98303315910792,1122.2875989808413,39.551764075142394,,,,,-0.8380127922182457,101.39467793320021,211.4007689479431,0.9213919955962702,,,,,,,,,28.583383010170145,25.03332757579565,
2023-01-01 15:00:00+00:00,99.79647016787953,100.14931228037186,99.6713188215352,100.02416093402752,1006.4610590987613,39.99350154870529,,,,,-1.53234170041614,101.30492080248396,1217.8618280467044,0.8897206715420126,,,,,,,,,27.540710763190447,24.719100927915314,
2023-01-01 16:00:00+00:00,99.29005460771232,99.64516980526457,98.7030918457988,99.05820704335105,1005.4697397302447,33.75446286331541,,,,,-1.663783969934507,101.17828039588746,212.39208831645976,0.9205312727339207,,,,,,,,,24.84338603715876,29.47622723657662,
2023-01-01 17:00:00+00:00,99.44717827400996,99.65874573743925,99.16456522855866,99.37613269198795,1036.2883311949347,37.22554623143637,,,,,-1.3627505059141898,101.07735268766754,1248.6804195113946,0.897674659973512,,,,,,,,,23.81015821941673,28.127602997792643,
2023-01-01 18:00:00+00:00,98.99316623624935,99.31109595465573,98.52962745349424,98.84755717190062,1024.0504615868356,34.03274715518447,,,,-2.9779813022483537,-3.0664500025207597,100.96152398047522,224.629957924559,0.894019701296383,,,,,,,,,22.263861298921828,31.172076361148658,
2023-01-01 19:00:00+00:00,98.28701438558171,98.51832847553862,98.0802625374407,98.31157662739761,1011.1942012139566,31.118196596676754,100.40411888135488,,,-1.686713495693128,-3.9531115294963337,100.82908866121512,-786.5642432893976,0.8849679108080639,100.88313084995616,1.32620321364824,100.88313084995616,103.53553727725264,98.23072442265968,,,,20.936607101747786,32.80508903244991,
2023-01-01 20:00:00+00:00,99.01983877004248,100.12031113253273,98.61376397755429,99.71423634004454,960.4762772277344,44.510949615080634,100.33841578218247,,,0.9034896132750688,-2.3592048476400618,100.76825476000091,173.91203393833678,0.9509512389742822,100.85105800272788,1.3461769927686915,100.85105800272788,103.54341198826526,98.1587040171905,,,,29.826655383806198,28.49298771718567,
2023-01-01 21:00:00+00:00,98.90695061979922,99.28248470404354,97.97123697777737,98.34677106202169,1023.5734178567998,36.965132343054925,100.14873533264335,,,0.642133895947903,-4.883504041752662,100.66558662949521,-849.661383918463,1.0075261049237743,100.75102354163744,1.450199201282275,100.75102354163744,103.65142194420199,97.85062513907289,,,,26.24632339237783,29.497742664620773,
2023-01-01 22:00:00+00:00,98.94071472214318,99.32169636440763,98.7656111369911,99.14659277925554,1094.1012248237516,43.04675494563165,100.05329318470166,,,1.164241742839056,-2.9685605082022226,100.59127264633614,244.43984090528863,1.0051974761710718,100.66695395220407,1.491450227502673,100.66695395220407,103.64985440720942,97.68405349719872,,,,24.7477196751682,27.50868501688889,
2023-01-01 23:00:00+00:00,98.22834062903645,98.52549772413188,97.44736877258413,97.74452586767956,1067.2710023077489,36.41434509038975,99.83341058308051,,,0.476319587041057,-4.281266862410771,100.4740067743254,-822.8311614024602,1.0547707997782392,100.4751440086488,1.6040302894931744,100.4751440086488,103.68320458763515,97.26708342966245,,,,21.96736312256776,33.13399331677844,
2023-01-02 00:00:00+00:00,97.95614926677386,98.22068686173237,97.55003211207853,97.81456970703704,1079.65933133197,36.93709121665755,99.64114002345733,,,1.1637789239961591,-4.275023723110671,97.86176289361599,256.8281699295097,1.0273339390550684,100.32916216272938,1.703578462831341,100.32916216272938,103.73631908839205,96.9220052370667,,,,20.96617087257083,31.62386681069231,
2023-01-02 01:00:00+00:00,98.0116105616288,98.67515889647224,97.67474740587556,98.338295740719,974.4392161784407,40.85258336966786,99.51705961557748,,,-0.7316732490825544,-2.7657892172468945,98.03616576140045,1231.2673861079504,1.025410907022326,100.20862237749715,1.7541408622435926,100.20862237749715,103.71690410198434,96.70034065300996,,,,22.635011594135893,29.46646083726235,
2023-01-02 02:00:00+00:00,97.43611377291765,97.55890543258828,97.33260611897566,97.45539777864629,950.519758987071,36.71414224990432,99.32071086920308,,,-0.050198018630121057,-2.528064313111289,97.8504046001196,280.74762712087943,1.024002243788113,99.98266446916674,1.8025091968017566,99.98266446916674,103.58768286277025,96.37764607556322,,,,21.07825224505086,29.779676648800553,
2023-01-02 03:00:00+00:00,97.62396278209047,97.89256792809032,97.03203420271184,97.30063934871168,993.7106539950175,36.02524775234483,99.12832310534677,,,-1.4043014386573631,-2.722863716009749,97.74055597459414,-712.9630268741381,1.0123259210445674,99.72980151085522,1.806287858453345,99.72980151085522,103.34237722776192,96.11722579394853,,,,22.13290317024377,28.004824321576194,
2023-01-02 04:00:00+00:00,97.32364343713108,97.62948588581604,96.80320987566813,97.10905232435309,1002.7862456144347,35.146038656249274,98.93601160239498,,,-0.25366128682809547,-1.967686249504741,97.62827431755032,-1715.7492724885728,0.999036641694806,99.47907713494325,1.8046413133378205,99.47907713494325,103.08835976161889,95.86979450826762,,,,20.848060819076412,27.98674861083853,11.677434852609421
2023-01-02 05:00:00+00:00,97.17779656223443,97.40580193827252,97.15367051087675,97.38167588691483,1054.7095759235474,37.484109146279344,98.7879796294921,,,0.10940358592435899,-2.0069776827146724,97.57348945116166,-661.0396965650255,0.9488732825679935,99.17835467900449,1.618359562326987,99.17835467900449,102.41507380365846,95.94163555435051,,,,20.390252412084305,27.372179759106636,11.88747746535573
2023-01-02 06:00:00+00:00,96.87694325611974,96.95861740485317,96.57615911787117,96.6578332666046,915.3767685142591,33.98122649987097,98.58510854731234,,,-1.3742713739593782,-2.2152534346276065,97.4628464968617,-1576.4164650792845,0.9386335316019699,98.90225314906994,1.552434912610459,98.90225314906994,102.00712297429085,95.79738332384902,,,,19.160296803547624,30.045737284591965,12.61852663740888
