timestamp,open,high,low,close,volume
2026-02-01T00:00:00Z,100,101,99,100.5,10
2026-02-01T00:01:00Z,100.5,101.2,100,100.8,12
2026-02-01T00:02:00Z,100.8,101.5,100.2,101.0,9
2026-02-01T00:03:00Z,101.0,101.8,100.7,101.5,11
2026-02-01T00:04:00Z,101.5,102.0,101.2,101.7,8
2026-02-01T00:05:00Z,101.7,102.1,101.4,101.9,10
2026-02-01T00:06:00Z,101.9,102.3,101.6,102.0,9
2026-02-01T00:07:00Z,102.0,102.4,101.8,102.2,7
2026-02-01T00:08:00Z,102.2,102.6,102.0,102.4,6
2026-02-01T00:09:00Z,102.4,102.8,102.2,102.6,5
