ts,open,high,low,close,volume
2023-01-01 00:00:00+00:00,100,101,99,100.5,1000.0
2023-01-01 00:01:00+00:00,101,102,100,101.5,1001.0
2023-01-01 00:02:00+00:00,102,103,101,102.5,1002.0
2023-01-01 00:03:00+00:00,103,104,102,103.5,1003.0
2023-01-01 00:04:00+00:00,104,105,103,104.5,1004.0
2023-01-01 00:05:00+00:00,105,106,104,105.5,1005.0
2023-01-01 00:06:00+00:00,106,107,105,106.5,1006.0
2023-01-01 00:07:00+00:00,107,108,106,107.5,1007.0
2023-01-01 00:08:00+00:00,108,109,107,108.5,1008.0
2023-01-01 00:09:00+00:00,109,110,108,109.5,1009.0
2023-01-01 00:10:00+00:00,110,111,109,110.5,1010.0
2023-01-01 00:11:00+00:00,111,112,110,111.5,1011.0
